id,prediction
34280,0.93586737
34281,0.9482343
34282,0.958669
34283,0.8874357
34284,0.9718812
34285,0.9635029
34286,0.977887
34287,0.9398333
34288,0.99053836
34289,0.88439715
34290,0.95948386
34291,0.9853017
34292,0.9827958
34293,0.89290696
34294,0.92199373
34295,0.9752383
34296,0.96642673
34297,0.9180745
34298,0.96493083
34299,0.9137058
34300,0.97227436
34301,0.9544806
34302,0.9815988
34303,0.9093402
34304,0.8838996
34305,0.9801327
34306,0.838019
34307,0.90542775
34308,0.9197968
34309,0.9902096
34310,0.91234696
34311,0.9756398
34312,0.96926874
34313,0.93557984
34314,0.9577377
34315,0.8706261
34316,0.9332181
34317,0.9420738
34318,0.94271374
34319,0.8969134
34320,0.779096
34321,0.96889883
34322,0.84367794
34323,0.99118125
34324,0.92376244
34325,0.9416934
34326,0.9267682
34327,0.98185664
34328,0.89771134
34329,0.98216206
34330,0.8934632
34331,0.97589636
34332,0.8362328
34333,0.92236733
34334,0.9362642
34335,0.826596
34336,0.97682637
34337,0.99080735
34338,0.93070966
34339,0.95085776
34340,0.967574
34341,0.9727068
34342,0.91746557
34343,0.9323076
34344,0.9867295
34345,0.9797131
34346,0.90742296
34347,0.9790936
34348,0.9730338
34349,0.53441256
34350,0.98466367
34351,0.9083207
34352,0.7901224
34353,0.92475677
34354,0.91619587
34355,0.92398655
34356,0.98690796
34357,0.9725363
34358,0.92241806
34359,0.9405837
34360,0.8001808
34361,0.9181402
34362,0.93481666
34363,0.9551434
34364,0.91366136
34365,0.9666422
34366,0.9894951
34367,0.91823226
34368,0.94985795
34369,0.9198877
34370,0.94936115
34371,0.9626811
34372,0.92250943
34373,0.84649193
34374,0.81195754
34375,0.94859
34376,0.9739853
34377,0.9662452
34378,0.929409
34379,0.92112845
34380,0.7943186
34381,0.93174064
34382,0.97609216
34383,0.98709065
34384,0.99729854
34385,0.9658978
34386,0.91028446
34387,0.93652654
34388,0.92760056
34389,0.9671851
34390,0.9200338
34391,0.95446765
34392,0.97987753
34393,0.9902962
34394,0.98038876
34395,0.9197344
34396,0.9751511
34397,0.85630006
34398,0.9750013
34399,0.9487305
34400,0.9759654
34401,0.9109929
34402,0.87656814
34403,0.94167006
34404,0.98038036
34405,0.94376105
34406,0.9064661
34407,0.92966396
34408,0.9244695
34409,0.90104973
34410,0.92402136
34411,0.91668254
34412,0.95556796
34413,0.8999822
34414,0.9269999
34415,0.88716817
34416,0.9181497
34417,0.9244821
34418,0.9183796
34419,0.98866373
34420,0.9517467
34421,0.96738315
34422,0.9421168
34423,0.93417704
34424,0.8801281
34425,0.91539353
34426,0.6837622
34427,0.95193356
34428,0.99549687
34429,0.93478537
34430,0.9603686
34431,0.970579
34432,0.86176515
34433,0.96467376
34434,0.9727533
34435,0.9060947
34436,0.78449154
34437,0.98337275
34438,0.98106533
34439,0.9547981
34440,0.8824413
34441,0.95013964
34442,0.97391933
34443,0.99222386
34444,0.99098235
34445,0.91871595
34446,0.9191358
34447,0.919431
34448,0.9891964
34449,0.970295
34450,0.945454
34451,0.91834325
34452,0.9754625
34453,0.93524814
34454,0.9030596
34455,0.9898691
34456,0.97431654
34457,0.9170361
34458,0.9096071
34459,0.9814
34460,0.92819864
34461,0.8641263
34462,0.94759965
34463,0.9809825
34464,0.99241513
34465,0.9448278
34466,0.9455962
34467,0.9791413
34468,0.93540424
34469,0.9771732
34470,0.8521007
34471,0.9478304
34472,0.9785033
34473,0.980488
34474,0.9045431
34475,0.8952098
34476,0.98492026
34477,0.91662335
34478,0.92260176
34479,0.938274
34480,0.941931
34481,0.96719456
34482,0.9522812
34483,0.98964804
34484,0.96418333
34485,0.9322821
34486,0.9922287
34487,0.82359564
34488,0.9432375
34489,0.82764494
34490,0.9854537
34491,0.91481656
34492,0.9525191
34493,0.97275835
34494,0.91546416
34495,0.9475331
34496,0.9414561
34497,0.9324645
34498,0.9227465
34499,0.95371
34500,0.9034381
34501,0.97531337
34502,0.97722614
34503,0.9342149
34504,0.9618404
34505,0.7333203
34506,0.91836756
34507,0.94012284
34508,0.9787052
34509,0.9857561
34510,0.9645572
34511,0.83998305
34512,0.98176306
34513,0.98126537
34514,0.9685509
34515,0.9729911
34516,0.9642403
34517,0.93175644
34518,0.88897705
34519,0.9694343
34520,0.814119
34521,0.9748268
34522,0.94882077
34523,0.98669493
34524,0.9175547
34525,0.92811996
34526,0.93962514
34527,0.96612555
34528,0.9086834
34529,0.9653175
34530,0.9215369
34531,0.95273566
34532,0.9836315
34533,0.85811263
34534,0.98813385
34535,0.90121174
34536,0.9444528
34537,0.9425224
34538,0.9801398
34539,0.9640767
34540,0.936623
34541,0.9532657
34542,0.9736813
34543,0.9448349
34544,0.9061848
34545,0.9843178
34546,0.9725271
34547,0.9866916
34548,0.9361312
34549,0.92634565
34550,0.69626266
34551,0.8158249
34552,0.98159504
34553,0.85750765
34554,0.8331134
34555,0.85963595
34556,0.94632006
34557,0.9760105
34558,0.9774739
34559,0.9883724
34560,0.9809778
34561,0.96944267
34562,0.99315417
34563,0.9665944
34564,0.90864295
34565,0.9828377
34566,0.98906136
34567,0.91501534
34568,0.9688731
34569,0.9750507
34570,0.9124572
34571,0.91190434
34572,0.9180272
34573,0.9320781
34574,0.9999733
34575,0.9326807
34576,0.966212
34577,0.71553373
34578,0.93352604
34579,0.9594305
34580,0.9676125
34581,0.95087945
34582,0.9224746
34583,0.7935617
34584,0.8906808
34585,0.92498374
34586,0.9656124
34587,0.9916917
34588,0.97622424
34589,0.94829017
34590,0.9040356
34591,0.9697714
34592,0.9572401
34593,0.5090577
34594,0.9097678
34595,0.8888546
34596,0.9623717
34597,0.97190577
34598,0.9685224
34599,0.96896523
34600,0.9105493
34601,0.98954177
34602,0.91039854
34603,0.98260176
34604,0.97981036
34605,0.9752881
34606,0.9468439
34607,0.91031593
34608,0.9555524
34609,0.96023333
34610,0.96982366
34611,0.9276874
34612,0.9504049
34613,0.9100411
34614,0.9768941
34615,0.94530594
34616,0.7795438
34617,0.9121721
34618,0.88009334
34619,0.9254643
34620,0.9074353
34621,0.9546611
34622,0.95531386
34623,0.9439872
34624,0.977005
34625,0.98873377
34626,0.9205288
34627,0.98271596
34628,0.92998344
34629,0.9004516
34630,0.8695401
34631,0.9688665
34632,0.98257154
34633,0.95839125
34634,0.98718005
34635,0.9264712
34636,0.9645169
34637,0.94773734
34638,0.9421243
34639,0.9662587
34640,0.91288817
34641,0.9113597
34642,0.929395
34643,0.9801697
34644,0.9298216
34645,0.92879385
34646,0.93632084
34647,0.91014916
34648,0.98031634
34649,0.9133983
34650,0.93736964
34651,0.9574451
34652,0.7987677
34653,0.9484794
34654,0.32709268
34655,0.93834037
34656,0.98060364
34657,0.9795793
34658,0.9554516
34659,0.94714653
34660,0.9168998
34661,0.962391
34662,0.9201745
34663,0.94128734
34664,0.77881545
34665,0.98462325
34666,0.91898113
34667,0.9530032
34668,0.9267896
34669,0.88492674
34670,0.9728572
34671,0.7500852
34672,0.8809366
34673,0.8784008
34674,0.9747167
34675,0.98681843
34676,0.96488845
34677,0.95852345
34678,0.93797356
34679,0.9441045
34680,0.93294865
34681,0.9598516
34682,0.8928335
34683,0.9495428
34684,0.9756975
34685,0.9513484
34686,0.9742293
34687,0.9694233
34688,0.9819338
34689,0.93321884
34690,0.9645493
34691,0.85832256
34692,0.9176437
34693,0.9650172
34694,0.945501
34695,0.9524567
34696,0.93820804
34697,0.876636
34698,0.6342368
34699,0.9801272
34700,0.9407105
34701,0.96631414
34702,0.9188354
34703,0.9602841
34704,0.951974
34705,0.9530289
34706,0.93899286
34707,0.9531033
34708,0.9519878
34709,0.92785805
34710,0.94687384
34711,0.87274903
34712,0.93641657
34713,0.8685877
34714,0.97472215
34715,0.938315
34716,0.9240196
34717,0.92659384
34718,0.9683593
34719,0.99018514
34720,0.6771098
34721,0.922288
34722,0.6297176
34723,0.9466431
34724,0.8799017
34725,0.9778887
34726,0.9089544
34727,0.9632333
34728,0.95355886
34729,0.91435856
34730,0.91967887
34731,0.94647074
34732,0.9639247
34733,0.90650433
34734,0.94267815
34735,0.93269765
34736,0.9561884
34737,0.9192742
34738,0.9861935
34739,0.85278976
34740,0.9547021
34741,0.9815134
34742,0.956317
34743,0.8636114
34744,0.8551866
34745,0.9843443
34746,0.895513
34747,0.993561
34748,0.9190613
34749,0.9236942
34750,0.91630274
34751,0.9119667
34752,0.97311515
34753,0.93237305
34754,0.94085526
34755,0.94562817
34756,0.9430165
34757,0.9074119
34758,0.49132815
34759,0.904194
34760,0.9881897
34761,0.9486593
34762,0.9586047
34763,0.95641196
34764,0.927398
34765,0.9894561
34766,0.9903526
34767,0.97937006
34768,0.9590026
34769,0.8420683
34770,0.9113506
34771,0.6991805
34772,0.9870178
34773,0.90536016
34774,0.9158549
34775,0.9487744
34776,0.74978167
34777,0.9332174
34778,0.9462408
34779,0.96602374
34780,0.97520274
34781,0.9247888
34782,0.88047516
34783,0.92446
34784,0.92872536
34785,0.9386066
34786,0.919152
34787,0.8325425
34788,0.83042115
34789,0.97608495
34790,0.96922415
34791,0.957047
34792,0.96561384
34793,0.98371845
34794,0.993164
34795,0.6512178
34796,0.8793842
34797,0.9662877
34798,0.92366403
34799,0.8757738
34800,0.95692694
34801,0.9714461
34802,0.98094153
34803,0.9697609
34804,0.99147296
34805,0.9112709
34806,0.9548781
34807,0.90590817
34808,0.8657337
34809,0.97454596
34810,0.9514899
34811,0.956132
34812,0.97484356
34813,0.9939027
34814,0.8919431
34815,0.9316039
34816,0.82278544
34817,0.92204624
34818,0.93681735
34819,0.80781686
34820,0.9919635
34821,0.9886662
34822,0.9793443
34823,0.98756707
34824,0.9740219
34825,0.97678965
34826,0.92724097
34827,0.9557936
34828,0.9538284
34829,0.92011476
34830,0.99308103
34831,0.9858628
34832,0.9212749
34833,0.99564964
34834,0.9444122
34835,0.98595667
34836,0.96431535
34837,0.94043
34838,0.97319305
34839,0.92553604
34840,0.8672475
34841,0.86654717
34842,0.9895726
34843,0.96086866
34844,0.9550142
34845,0.9881132
34846,0.93101406
34847,0.93734473
34848,0.8670757
34849,0.98898226
34850,0.9945168
34851,0.91127074
34852,0.9936247
34853,0.95434916
34854,0.9729339
34855,0.8376959
34856,0.9263887
34857,0.9560746
34858,0.932931
34859,0.9784576
34860,0.90844405
34861,0.97328067
34862,0.9418856
34863,0.9879518
34864,0.99173874
34865,0.8070408
34866,0.98496103
34867,0.9451827
34868,0.96765065
34869,0.9940771
34870,0.9204761
34871,0.905862
34872,0.92655444
34873,0.9615622
34874,0.97369057
34875,0.88051516
34876,0.6411151
34877,0.97715396
34878,0.94010544
34879,0.9303393
34880,0.96673435
34881,0.9687073
34882,0.9913141
34883,0.9841337
34884,0.8976911
34885,0.9662148
34886,0.9844156
34887,0.98894334
34888,0.94505197
34889,0.9285638
34890,0.960737
34891,0.9576327
34892,0.9838562
34893,0.9766955
34894,0.9596439
34895,0.98467016
34896,0.97525567
34897,0.91751194
34898,0.9248472
34899,0.9556043
34900,0.9154827
34901,0.9300872
34902,0.92278457
34903,0.80988115
34904,0.58542687
34905,0.98297876
34906,0.9684012
34907,0.97334516
34908,0.7725846
34909,0.96094227
34910,0.9708153
34911,0.9252769
34912,0.98722947
34913,0.96274155
34914,0.95640564
34915,0.95956373
34916,0.95791334
34917,0.96995026
34918,0.9038817
34919,0.99611723
34920,0.6858998
34921,0.9132211
34922,0.98409307
34923,0.8945155
34924,0.8546727
34925,0.9570989
34926,0.9854199
34927,0.97716755
34928,0.9566831
34929,0.9915798
34930,0.91152155
34931,0.91915166
34932,0.8622601
34933,0.9558628
34934,0.9019225
34935,0.9253056
34936,0.9443061
34937,0.91481644
34938,0.91836625
34939,0.9718803
34940,0.9558889
34941,0.9494771
34942,0.9475047
34943,0.9376344
34944,0.9607972
34945,0.9861524
34946,0.90771127
34947,0.92057884
34948,0.93743896
34949,0.9325451
34950,0.9234096
34951,0.9879518
34952,0.9597909
34953,0.9435395
34954,0.9358466
34955,0.9494518
34956,0.96391124
34957,0.75986975
34958,0.941385
34959,0.9461285
34960,0.97664547
34961,0.95756537
34962,0.9340046
34963,0.9902142
34964,0.9320073
34965,0.8424492
34966,0.98352677
34967,0.95470196
34968,0.8006735
34969,0.914343
34970,0.9534238
34971,0.963395
34972,0.91586107
34973,0.9690685
34974,0.98908955
34975,0.97407496
34976,0.9881236
34977,0.982655
34978,0.7668866
34979,0.9945598
34980,0.93943584
34981,0.93560934
34982,0.9828834
34983,0.98601586
34984,0.9414026
34985,0.8712128
34986,0.9333732
34987,0.9670911
34988,0.89793926
34989,0.97084653
34990,0.97156954
34991,0.9411691
34992,0.9339296
34993,0.94118786
34994,0.9687583
34995,0.9472762
34996,0.9228431
34997,0.7851349
34998,0.9341355
34999,0.9846689
35000,0.9682035
35001,0.99384946
35002,0.75010884
35003,0.97447926
35004,0.85598165
35005,0.920585
35006,0.99561477
35007,0.800159
35008,0.88487947
35009,0.8246922
35010,0.8745287
35011,0.93295354
35012,0.9147274
35013,0.9775534
35014,0.936519
35015,0.9489179
35016,0.9853018
35017,0.95554435
35018,0.67010546
35019,0.9078693
35020,0.9850427
35021,0.9216821
35022,0.98658425
35023,0.9687746
35024,0.9766193
35025,0.9803665
35026,0.94540364
35027,0.9274486
35028,0.90568566
35029,0.9100513
35030,0.97009933
35031,0.65230083
35032,0.96114904
35033,0.98473233
35034,0.96951354
35035,0.95276284
35036,0.93711424
35037,0.89969134
35038,0.96430904
35039,0.95166177
35040,0.9847415
35041,0.92893755
35042,0.9130291
35043,0.92303604
35044,0.9933884
35045,0.98311216
35046,0.9867378
35047,0.8982432
35048,0.967986
35049,0.9358155
35050,0.9545805
35051,0.9934424
35052,0.9351475
35053,0.9111711
35054,0.9313166
35055,0.94758725
35056,0.9446085
35057,0.9653832
35058,0.9808834
35059,0.912425
35060,0.9423202
35061,0.9569393
35062,0.92642826
35063,0.9804479
35064,0.9970914
35065,0.98178375
35066,0.99695385
35067,0.9155163
35068,0.901747
35069,0.92354184
35070,0.94102293
35071,0.86228806
35072,0.98424536
35073,0.94241
35074,0.9710696
35075,0.928355
35076,0.96733284
35077,0.915323
35078,0.8816387
35079,0.8302882
35080,0.77018577
35081,0.9505078
35082,0.94521964
35083,0.93098944
35084,0.9900412
35085,0.99622995
35086,0.9519486
35087,0.9942676
35088,0.990308
35089,0.938573
35090,0.96995854
35091,0.9407453
35092,0.9937844
35093,0.91533065
35094,0.92700976
35095,0.9118239
35096,0.8267131
35097,0.96967745
35098,0.94419605
35099,0.91333383
35100,0.99271965
35101,0.98996556
35102,0.9162473
35103,0.86557585
35104,0.98248243
35105,0.92791903
35106,0.9484719
35107,0.909928
35108,0.9090306
35109,0.9376804
35110,0.9838785
35111,0.91997975
35112,0.97624344
35113,0.96801066
35114,0.9130257
35115,0.8749695
35116,0.93335915
35117,0.9336498
35118,0.97045815
35119,0.8987525
35120,0.7450314
35121,0.96182704
35122,0.9344985
35123,0.94645816
35124,0.93814903
35125,0.97629863
35126,0.91640407
35127,0.94843006
35128,0.84587455
35129,0.94288623
35130,0.76039684
35131,0.979074
35132,0.9609405
35133,0.9801358
35134,0.97984916
35135,0.92265826
35136,0.9479162
35137,0.95731354
35138,0.94448173
35139,0.7097239
35140,0.8750214
35141,0.9427984
35142,0.947578
35143,0.9736264
35144,0.98299766
35145,0.92456484
35146,0.9553785
35147,0.96885395
35148,0.95065475
35149,0.9468516
35150,0.9539493
35151,0.6056693
35152,0.96019465
35153,0.7625665
35154,0.80972856
35155,0.98455507
35156,0.91891897
35157,0.51940507
35158,0.99116874
35159,0.98699945
35160,0.9808497
35161,0.9589963
35162,0.90917087
35163,0.9565187
35164,0.96193755
35165,0.9851179
35166,0.7013786
35167,0.99741226
35168,0.93940663
35169,0.9430574
35170,0.84793025
35171,0.9265707
35172,0.96764475
35173,0.9700684
35174,0.9559895
35175,0.9495261
35176,0.9276863
35177,0.94843125
35178,0.94073033
35179,0.93072444
35180,0.93913656
35181,0.9264725
35182,0.97392106
35183,0.95654577
35184,0.89337045
35185,0.96529526
35186,0.9843849
35187,0.9315644
35188,0.98076135
35189,0.9765015
35190,0.9619275
35191,0.9348307
35192,0.9787651
35193,0.98788154
35194,0.9413259
35195,0.9933751
35196,0.92243356
35197,0.986251
35198,0.96569586
35199,0.9243504
35200,0.96350116
35201,0.988509
35202,0.9275107
35203,0.997895
35204,0.9282176
35205,0.9895579
35206,0.97630626
35207,0.93108773
35208,0.98136353
35209,0.96558225
35210,0.93967116
35211,0.81017214
35212,0.974935
35213,0.9220322
35214,0.97688806
35215,0.95513123
35216,0.8534762
35217,0.95554847
35218,0.95229137
35219,0.9848567
35220,0.97710985
35221,0.9653177
35222,0.92794174
35223,0.78231514
35224,0.9221681
35225,0.9812462
35226,0.8409535
35227,0.94825757
35228,0.8825803
35229,0.9627963
35230,0.9915814
35231,0.9462092
35232,0.98208606
35233,0.49527848
35234,0.9316009
35235,0.95560485
35236,0.96595496
35237,0.91817063
35238,0.91575223
35239,0.90369475
35240,0.82452875
35241,0.9687678
35242,0.98283964
35243,0.98110056
35244,0.98126924
35245,0.8653177
35246,0.91665775
35247,0.8615595
35248,0.9742731
35249,0.95070356
35250,0.9422585
35251,0.9713109
35252,0.91465425
35253,0.80755234
35254,0.94255346
35255,0.9057167
35256,0.95581174
35257,0.90800387
35258,0.9611259
35259,0.8803812
35260,0.9194792
35261,0.9932173
35262,0.67456037
35263,0.9611419
35264,0.9818527
35265,0.8507333
35266,0.9264989
35267,0.9925251
35268,0.9572378
35269,0.916654
35270,0.9906838
35271,0.9449919
35272,0.99541855
35273,0.93207407
35274,0.973457
35275,0.99786913
35276,0.97836715
35277,0.9329991
35278,0.8752851
35279,0.9728804
35280,0.9164004
35281,0.9546774
35282,0.964353
35283,0.922865
35284,0.89473474
35285,0.9531257
35286,0.97663695
35287,0.9679578
35288,0.928215
35289,0.82587516
35290,0.9929559
35291,0.98004293
35292,0.99190605
35293,0.96848863
35294,0.9103001
35295,0.91627276
35296,0.9326655
35297,0.97448313
35298,0.9286637
35299,0.93375176
35300,0.9575995
35301,0.946227
35302,0.98368245
35303,0.8149153
35304,0.86118245
35305,0.9110065
35306,0.9552704
35307,0.9351132
35308,0.9528744
35309,0.9490753
35310,0.9543049
35311,0.9097229
35312,0.90759367
35313,0.9173553
35314,0.96549803
35315,0.83765113
35316,0.80877674
35317,0.9544383
35318,0.95312136
35319,0.9392702
35320,0.9158022
35321,0.95504683
35322,0.8613512
35323,0.9930615
35324,0.85322994
35325,0.88281596
35326,0.98502374
35327,0.94708204
35328,0.9628682
35329,0.901003
35330,0.934405
35331,0.91878337
35332,0.9938445
35333,0.9701403
35334,0.83379775
35335,0.993739
35336,0.96171176
35337,0.98290986
35338,0.97371477
35339,0.9244396
35340,0.93073875
35341,0.6678606
35342,0.9331798
35343,0.9877007
35344,0.9553293
35345,0.9433518
35346,0.96254426
35347,0.7774251
35348,0.92784536
35349,0.90734553
35350,0.8811985
35351,0.989288
35352,0.9075733
35353,0.91663235
35354,0.9870292
35355,0.9646298
35356,0.967026
35357,0.91351557
35358,0.91548246
35359,0.9652345
35360,0.9665377
35361,0.9516219
35362,0.95823526
35363,0.98814607
35364,0.95525694
35365,0.9185584
35366,0.9744218
35367,0.8877269
35368,0.91752356
35369,0.98747325
35370,0.98735833
35371,0.9383641
35372,0.9508976
35373,0.9515584
35374,0.95600116
35375,0.94321704
35376,0.63511187
35377,0.94926196
35378,0.9390866
35379,0.9425248
35380,0.9179895
35381,0.9533394
35382,0.9728723
35383,0.9636458
35384,0.80256206
35385,0.97664875
35386,0.94319487
35387,0.9525284
35388,0.9489123
35389,0.9699878
35390,0.9662762
35391,0.7362074
35392,0.7874506
35393,0.91506386
35394,0.9395377
35395,0.9491018
35396,0.97494817
35397,0.9740286
35398,0.94340956
35399,0.9798487
35400,0.82242095
35401,0.7714102
35402,0.87171674
35403,0.9603841
35404,0.9342958
35405,0.76595986
35406,0.97622424
35407,0.97907674
35408,0.9656664
35409,0.9837372
35410,0.92130405
35411,0.91411173
35412,0.95848465
35413,0.92810047
35414,0.8376897
35415,0.99677736
35416,0.9847915
35417,0.96900386
35418,0.84984326
35419,0.92586285
35420,0.9703472
35421,0.9696546
35422,0.9433243
35423,0.97066057
35424,0.9875772
35425,0.74592364
35426,0.9359625
35427,0.8839544
35428,0.9240807
35429,0.9969578
35430,0.9167433
35431,0.96227443
35432,0.97845024
35433,0.9467147
35434,0.904971
35435,0.6264453
35436,0.9103543
35437,0.9159831
35438,0.9197654
35439,0.92200327
35440,0.9756294
35441,0.9491342
35442,0.91477066
35443,0.9757378
35444,0.91643584
35445,0.91857463
35446,0.9835443
35447,0.9608587
35448,0.8070467
35449,0.89295864
35450,0.91361517
35451,0.96132684
35452,0.85974556
35453,0.9476408
35454,0.6796121
35455,0.9579249
35456,0.8959952
35457,0.93233234
35458,0.9500245
35459,0.8940134
35460,0.93883026
35461,0.9920344
35462,0.993648
35463,0.98199654
35464,0.9779589
35465,0.966774
35466,0.9291211
35467,0.7067603
35468,0.91437364
